source,target,source name,target name,value,type,source layer,target layer
463,463,R-HSA-1247673,R-HSA-1247673,0.02035498897057658,0,1,2
463,463,R-HSA-1247673,R-HSA-1247673,0.01133943611292495,1,1,2
133,461,R-HSA-1251985,R-HSA-1236394,0.007430829207929213,0,1,2
133,461,R-HSA-1251985,R-HSA-1236394,0.0049966873156709,1,1,2
465,465,R-HSA-1369007,R-HSA-1369007,0.00399620864658664,0,1,2
465,465,R-HSA-1369007,R-HSA-1369007,0.0022262232554121804,1,1,2
466,466,R-HSA-1369062,R-HSA-1369062,0.028444532108615746,0,1,2
466,466,R-HSA-1369062,R-HSA-1369062,0.015845989620660406,1,1,2
136,511,R-HSA-140180,R-HSA-211945,0.01629456342607093,0,1,2
136,511,R-HSA-140180,R-HSA-211945,0.009286591524457615,1,1,2
467,467,R-HSA-140834,R-HSA-140834,0.06008531694859541,0,1,2
467,467,R-HSA-140834,R-HSA-140834,0.014722256964479695,1,1,2
468,468,R-HSA-140837,R-HSA-140837,0.03838277480537732,0,1,2
468,468,R-HSA-140837,R-HSA-140837,0.009404644524387292,1,1,2
469,469,R-HSA-140875,R-HSA-140875,0.036529847052361085,0,1,2
469,469,R-HSA-140875,R-HSA-140875,0.008950635835167453,1,1,2
140,590,R-HSA-141424,R-HSA-69618,0.12159046424009527,0,1,2
140,590,R-HSA-141424,R-HSA-69618,0.16205471299539229,1,1,2
470,470,R-HSA-1433557,R-HSA-1433557,0.01637583166792004,0,1,2
470,470,R-HSA-1433557,R-HSA-1433557,0.011011545072020523,1,1,2
471,471,R-HSA-1433617,R-HSA-1433617,0.006478747110868479,0,1,2
471,471,R-HSA-1433617,R-HSA-1433617,0.003687225496083116,1,1,2
472,472,R-HSA-1442490,R-HSA-1442490,1.5777639543160324e-05,0,1,2
472,472,R-HSA-1442490,R-HSA-1442490,5.7390402970259755e-06,1,1,2
144,625,R-HSA-1474151,R-HSA-8978934,0.02447449643794855,0,1,2
144,625,R-HSA-1474151,R-HSA-8978934,0.013948496430725956,1,1,2
145,473,R-HSA-1483206,R-HSA-1483257,0.01690072938563765,0,1,2
145,473,R-HSA-1483206,R-HSA-1483257,0.009632057628051669,1,1,2
146,473,R-HSA-1483255,R-HSA-1483257,0.01988354236150063,0,1,2
146,473,R-HSA-1483255,R-HSA-1483257,0.011332020812652367,1,1,2
147,474,R-HSA-156584,R-HSA-156580,0.08048690915626316,0,1,2
147,474,R-HSA-156584,R-HSA-156580,0.04587106925679635,1,1,2
148,474,R-HSA-156587,R-HSA-156580,0.023216601346774304,0,1,2
148,474,R-HSA-156587,R-HSA-156580,0.013231596932530766,1,1,2
674,674,R-HSA-1566977,R-HSA-1566977,0.015512881217125025,0,1,2
674,674,R-HSA-1566977,R-HSA-1566977,0.005642735799665925,1,1,2
476,476,R-HSA-1592389,R-HSA-1592389,0.09002826904986537,0,1,2
476,476,R-HSA-1592389,R-HSA-1592389,0.032747348721220176,1,1,2
151,477,R-HSA-1614603,R-HSA-1614635,0.0013154501030091515,0,1,2
151,477,R-HSA-1614603,R-HSA-1614635,0.0007497008390772671,1,1,2
479,479,R-HSA-163125,R-HSA-163125,0.0046464841280824155,0,1,2
479,479,R-HSA-163125,R-HSA-163125,0.004682699400532771,1,1,2
153,626,R-HSA-163560,R-HSA-8979227,9.82744898036414e-06,0,1,2
153,626,R-HSA-163560,R-HSA-8979227,5.600856047460941e-06,1,1,2
480,480,R-HSA-163680,R-HSA-163680,0.017500410732172036,0,1,2
480,480,R-HSA-163680,R-HSA-163680,0.009973827395834125,1,1,2
155,478,R-HSA-1638074,R-HSA-1630316,0.006467405798682776,0,1,2
155,478,R-HSA-1638074,R-HSA-1630316,0.003685901400763147,1,1,2
156,478,R-HSA-1638091,R-HSA-1630316,0.009183289959153112,0,1,2
156,478,R-HSA-1638091,R-HSA-1630316,0.005233737296092623,1,1,2
481,481,R-HSA-1650814,R-HSA-1650814,0.04177938444187224,0,1,2
481,481,R-HSA-1650814,R-HSA-1650814,0.015197049539058385,1,1,2
158,618,R-HSA-1655829,R-HSA-8957322,0.017794173385804225,0,1,2
158,618,R-HSA-1655829,R-HSA-8957322,0.010141248636801159,1,1,2
159,484,R-HSA-166016,R-HSA-168898,0.0057582498165849655,0,1,2
159,484,R-HSA-166016,R-HSA-168898,0.005527373646258542,1,1,2
160,559,R-HSA-1660662,R-HSA-428157,0.09245407617387189,0,1,2
160,559,R-HSA-1660662,R-HSA-428157,0.052691394663388375,1,1,2
161,483,R-HSA-166663,R-HSA-166658,0.07438401112114533,0,1,2
161,483,R-HSA-166663,R-HSA-166658,0.07140159758616921,1,1,2
162,484,R-HSA-1679131,R-HSA-168898,0.04325618758079947,0,1,2
162,484,R-HSA-1679131,R-HSA-168898,0.041521838992305576,1,1,2
163,484,R-HSA-168138,R-HSA-168898,0.002677740167691648,0,1,2
163,484,R-HSA-168138,R-HSA-168898,0.0025703766487905747,1,1,2
164,484,R-HSA-168142,R-HSA-168898,0.0034432284769845166,0,1,2
164,484,R-HSA-168142,R-HSA-168898,0.0033051728421006512,1,1,2
165,484,R-HSA-168164,R-HSA-168898,0.013568173377896953,0,1,2
165,484,R-HSA-168164,R-HSA-168898,0.013024159537356658,1,1,2
166,484,R-HSA-168176,R-HSA-168898,0.002522460687489865,0,1,2
166,484,R-HSA-168176,R-HSA-168898,0.0024213230425090913,1,1,2
167,484,R-HSA-168181,R-HSA-168898,0.0014482152408493523,0,1,2
167,484,R-HSA-168181,R-HSA-168898,0.0013901493171543254,1,1,2
168,564,R-HSA-174143,R-HSA-453276,0.00308128313613626,0,1,2
168,564,R-HSA-174143,R-HSA-453276,0.004106707705679024,1,1,2
169,486,R-HSA-180292,R-HSA-177929,8.421597232187877e-05,0,1,2
169,486,R-HSA-180292,R-HSA-177929,5.6629059445524e-05,1,1,2
170,484,R-HSA-181438,R-HSA-168898,0.0011672382767519969,0,1,2
170,484,R-HSA-181438,R-HSA-168898,0.001120438100059154,1,1,2
487,487,R-HSA-1855183,R-HSA-1855183,0.039959058263378595,0,1,2
487,487,R-HSA-1855183,R-HSA-1855183,0.0227734508490977,1,1,2
172,488,R-HSA-186763,R-HSA-186797,0.009184891622919656,0,1,2
172,488,R-HSA-186763,R-HSA-186797,0.006176165519321714,1,1,2
173,482,R-HSA-187037,R-HSA-166520,0.0293728453184445,0,1,2
173,482,R-HSA-187037,R-HSA-166520,0.019751083306202583,1,1,2
489,489,R-HSA-189085,R-HSA-189085,0.15581305385900354,0,1,2
489,489,R-HSA-189085,R-HSA-189085,0.11567862578442768,1,1,2
490,490,R-HSA-189200,R-HSA-189200,0.09880243904581623,0,1,2
490,490,R-HSA-189200,R-HSA-189200,0.055041244248107524,1,1,2
491,491,R-HSA-189451,R-HSA-189451,0.0024429601523166277,0,1,2
491,491,R-HSA-189451,R-HSA-189451,0.0013922909544990276,1,1,2
492,492,R-HSA-189483,R-HSA-189483,0.021590641216363088,0,1,2
492,492,R-HSA-189483,R-HSA-189483,0.012304930095790074,1,1,2
178,618,R-HSA-191273,R-HSA-8957322,0.005179776908890398,0,1,2
178,618,R-HSA-191273,R-HSA-8957322,0.002952056565898167,1,1,2
494,494,R-HSA-192456,R-HSA-192456,0.009259583474800461,0,1,2
494,494,R-HSA-192456,R-HSA-192456,0.006874493818090647,1,1,2
180,495,R-HSA-193697,R-HSA-193704,0.028754632153540058,0,1,2
180,495,R-HSA-193697,R-HSA-193704,0.019335379883194354,1,1,2
181,618,R-HSA-194068,R-HSA-8957322,0.027194500889064735,0,1,2
181,618,R-HSA-194068,R-HSA-8957322,0.015498680408232211,1,1,2
182,496,R-HSA-194306,R-HSA-194138,0.003170583408095479,0,1,2
182,496,R-HSA-194306,R-HSA-194138,0.002131984611128275,1,1,2
183,497,R-HSA-195258,R-HSA-194315,0.09322280318621864,0,1,2
183,497,R-HSA-195258,R-HSA-194315,0.06268549551239518,1,1,2
184,618,R-HSA-196071,R-HSA-8957322,0.03501229494522007,0,1,2
184,618,R-HSA-196071,R-HSA-8957322,0.019954194247485974,1,1,2
185,498,R-HSA-196780,R-HSA-196849,0.0002621395874476349,0,1,2
185,498,R-HSA-196780,R-HSA-196849,0.00014939849407453204,1,1,2
186,498,R-HSA-196807,R-HSA-196849,0.02057967002844707,0,1,2
186,498,R-HSA-196807,R-HSA-196849,0.01172875798718204,1,1,2
187,498,R-HSA-196836,R-HSA-196849,0.035124985574230216,0,1,2
187,498,R-HSA-196836,R-HSA-196849,0.02001841896890792,1,1,2
499,499,R-HSA-198933,R-HSA-198933,0.2290000280517821,0,1,2
499,499,R-HSA-198933,R-HSA-198933,0.2198183137434466,1,1,2
189,550,R-HSA-1989781,R-HSA-400206,0.11895065470344517,0,1,2
189,550,R-HSA-1989781,R-HSA-400206,0.06779231423750598,1,1,2
190,464,R-HSA-199418,R-HSA-1257604,0.11895678529054322,0,1,2
190,464,R-HSA-199418,R-HSA-1257604,0.07998970784724259,1,1,2
501,501,R-HSA-201451,R-HSA-201451,0.011378203846686273,0,1,2
501,501,R-HSA-201451,R-HSA-201451,0.007651007258876537,1,1,2
192,502,R-HSA-201688,R-HSA-201681,0.0031651677992831913,0,1,2
192,502,R-HSA-201688,R-HSA-201681,0.0021283431713119737,1,1,2
503,503,R-HSA-2022090,R-HSA-2022090,0.12455642719788801,0,1,2
503,503,R-HSA-2022090,R-HSA-2022090,0.04530680053702564,1,1,2
504,504,R-HSA-2022377,R-HSA-2022377,0.0073564511896035524,0,1,2
504,504,R-HSA-2022377,R-HSA-2022377,0.007413788004306998,1,1,2
195,505,R-HSA-2029481,R-HSA-2029480,0.04355855610562543,0,1,2
195,505,R-HSA-2029481,R-HSA-2029480,0.041812081618673565,1,1,2
196,505,R-HSA-2029482,R-HSA-2029480,0.0012960234053910836,0,1,2
196,505,R-HSA-2029482,R-HSA-2029480,0.001244059589321041,1,1,2
197,505,R-HSA-2029485,R-HSA-2029480,4.566054573393802e-05,0,1,2
197,505,R-HSA-2029485,R-HSA-2029480,4.3829792749352704e-05,1,1,2
506,506,R-HSA-203615,R-HSA-203615,0.00541164528242106,0,1,2
506,506,R-HSA-203615,R-HSA-203615,0.003084202882360804,1,1,2
507,507,R-HSA-203641,R-HSA-203641,0.0020265349721310505,0,1,2
507,507,R-HSA-203641,R-HSA-203641,0.0011549620688606477,1,1,2
508,508,R-HSA-203754,R-HSA-203754,0.0009694522900054446,0,1,2
508,508,R-HSA-203754,R-HSA-203754,0.0005525098715861565,1,1,2
509,509,R-HSA-210990,R-HSA-210990,0.04844068601449497,0,1,2
509,509,R-HSA-210990,R-HSA-210990,0.011869059820447576,1,1,2
510,510,R-HSA-210993,R-HSA-210993,0.0002537327692772502,0,1,2
510,510,R-HSA-210993,R-HSA-210993,6.217024531451898e-05,1,1,2
203,511,R-HSA-211897,R-HSA-211945,0.050019637596797166,0,1,2
203,511,R-HSA-211897,R-HSA-211945,0.028507173002471006,1,1,2
513,513,R-HSA-2129379,R-HSA-2129379,0.023820285749599195,0,1,2
513,513,R-HSA-2129379,R-HSA-2129379,0.008664514396578667,1,1,2
514,514,R-HSA-2132295,R-HSA-2132295,0.051339377623716244,0,1,2
514,514,R-HSA-2132295,R-HSA-2132295,0.049280934211602956,1,1,2
206,624,R-HSA-2142753,R-HSA-8978868,0.00022143204668983695,0,1,2
206,624,R-HSA-2142753,R-HSA-8978868,0.00012619846938941772,1,1,2
687,687,R-HSA-216083,R-HSA-216083,0.011562565106486114,0,1,2
687,687,R-HSA-216083,R-HSA-216083,0.004205827444531147,1,1,2
516,516,R-HSA-2168880,R-HSA-2168880,0.01205977479241971,0,1,2
516,516,R-HSA-2168880,R-HSA-2168880,0.049047047303231284,1,1,2
517,517,R-HSA-2172127,R-HSA-2172127,0.021217340932884955,0,1,2
517,517,R-HSA-2172127,R-HSA-2172127,0.02036663537333681,1,1,2
210,518,R-HSA-2219530,R-HSA-2219528,0.14720522781101172,0,1,2
210,518,R-HSA-2219530,R-HSA-2219528,0.027120646990933195,1,1,2
211,520,R-HSA-2408508,R-HSA-2408522,0.006379215812461376,0,1,2
211,520,R-HSA-2408508,R-HSA-2408522,0.003635640125364978,1,1,2
212,519,R-HSA-2428924,R-HSA-2404192,0.009025110090309396,0,1,2
212,519,R-HSA-2428924,R-HSA-2404192,0.006068724055879593,1,1,2
213,588,R-HSA-2555396,R-HSA-68886,0.0007878391721106685,0,1,2
213,588,R-HSA-2555396,R-HSA-68886,0.0010500252467496348,1,1,2
214,521,R-HSA-2559580,R-HSA-2559583,0.0320758714350307,0,1,2
214,521,R-HSA-2559580,R-HSA-2559583,0.032506282581841676,1,1,2
215,521,R-HSA-2559582,R-HSA-2559583,0.009954844960123256,0,1,2
215,521,R-HSA-2559582,R-HSA-2559583,0.010088424149227466,1,1,2
216,521,R-HSA-2559585,R-HSA-2559583,0.025895631161738104,0,1,2
216,521,R-HSA-2559585,R-HSA-2559583,0.026243112024364662,1,1,2
217,521,R-HSA-2559586,R-HSA-2559583,0.0028379437214900577,0,1,2
217,521,R-HSA-2559586,R-HSA-2559583,0.002876024672520079,1,1,2
691,691,R-HSA-2586552,R-HSA-2586552,0.03155942138576213,0,1,2
691,691,R-HSA-2586552,R-HSA-2586552,0.021221394125604788,1,1,2
219,454,R-HSA-264642,R-HSA-112310,0.011532008768476383,0,1,2
219,454,R-HSA-264642,R-HSA-112310,0.18547132942663466,1,1,2
523,523,R-HSA-264876,R-HSA-264876,2.1239107896625264e-09,0,1,2
523,523,R-HSA-264876,R-HSA-264876,2.140464830776287e-09,1,1,2
221,555,R-HSA-2682334,R-HSA-422475,0.025394802023471226,0,1,2
221,555,R-HSA-2682334,R-HSA-422475,0.01445285015794274,1,1,2
524,524,R-HSA-2892247,R-HSA-2892247,0.05884261480391789,0,1,2
524,524,R-HSA-2892247,R-HSA-2892247,0.03348887938395511,1,1,2
693,693,R-HSA-3000157,R-HSA-3000157,0.003756883557296205,0,1,2
693,693,R-HSA-3000157,R-HSA-3000157,0.0013665483076912904,1,1,2
527,527,R-HSA-3000170,R-HSA-3000170,0.02376023370715192,0,1,2
527,527,R-HSA-3000170,R-HSA-3000170,0.008642670852589062,1,1,2
695,695,R-HSA-3000178,R-HSA-3000178,0.0230595998745549,0,1,2
695,695,R-HSA-3000178,R-HSA-3000178,0.008387818377789787,1,1,2
529,529,R-HSA-3000471,R-HSA-3000471,0.005120028709989075,0,1,2
529,529,R-HSA-3000471,R-HSA-3000471,0.020823132970905125,1,1,2
530,530,R-HSA-3000480,R-HSA-3000480,0.0648743873292094,0,1,2
530,530,R-HSA-3000480,R-HSA-3000480,0.2638438396498555,1,1,2
531,531,R-HSA-3000484,R-HSA-3000484,0.006354652611074909,0,1,2
531,531,R-HSA-3000484,R-HSA-3000484,0.025844342569903173,1,1,2
532,532,R-HSA-3000497,R-HSA-3000497,0.003783953053783007,0,1,2
532,532,R-HSA-3000497,R-HSA-3000497,0.015389320266740067,1,1,2
230,525,R-HSA-3108232,R-HSA-2990846,0.09272973523935396,0,1,2
230,525,R-HSA-3108232,R-HSA-2990846,0.09345248367418989,1,1,2
533,533,R-HSA-3214842,R-HSA-3214842,0.12908123723134415,0,1,2
533,533,R-HSA-3214842,R-HSA-3214842,0.06622347049243407,1,1,2
232,645,R-HSA-3299685,R-HSA-9711123,0.04261348947692404,0,1,2
232,645,R-HSA-3299685,R-HSA-9711123,0.04318529980241357,1,1,2
233,535,R-HSA-3371453,R-HSA-3371556,0.03164248172752491,0,1,2
233,535,R-HSA-3371453,R-HSA-3371556,0.03206707717815433,1,1,2
534,534,R-HSA-3371497,R-HSA-3371497,0.0024853989986246476,0,1,2
534,534,R-HSA-3371497,R-HSA-3371497,0.0025187493705232937,1,1,2
235,535,R-HSA-3371571,R-HSA-3371556,0.006474744326565181,0,1,2
235,535,R-HSA-3371571,R-HSA-3371556,0.006561625441071848,1,1,2
536,536,R-HSA-351202,R-HSA-351202,0.014975295961950562,0,1,2
536,536,R-HSA-351202,R-HSA-351202,0.0085347150042599,1,1,2
237,557,R-HSA-352230,R-HSA-425393,0.08902948000382462,0,1,2
237,557,R-HSA-352230,R-HSA-425393,0.049596885487675574,1,1,2
537,537,R-HSA-354194,R-HSA-354194,0.00010585198583796957,0,1,2
537,537,R-HSA-354194,R-HSA-354194,7.117769049104843e-05,1,1,2
239,512,R-HSA-3700989,R-HSA-212436,0.08673401879748346,0,1,2
239,512,R-HSA-3700989,R-HSA-212436,0.0520748989167855,1,1,2
538,538,R-HSA-372708,R-HSA-372708,0.022922288002900023,0,1,2
538,538,R-HSA-372708,R-HSA-372708,0.015413556554484191,1,1,2
241,566,R-HSA-373076,R-HSA-500792,0.21965420989843035,0,1,2
241,566,R-HSA-373076,R-HSA-500792,0.14770133866667357,1,1,2
242,555,R-HSA-373752,R-HSA-422475,0.011376949917787932,0,1,2
242,555,R-HSA-373752,R-HSA-422475,0.006474921757713421,1,1,2
243,555,R-HSA-373755,R-HSA-422475,0.04047238097765145,0,1,2
243,555,R-HSA-373755,R-HSA-422475,0.023033896766075517,1,1,2
244,555,R-HSA-373760,R-HSA-422475,0.09933801571708749,0,1,2
244,555,R-HSA-373760,R-HSA-422475,0.05653587800725693,1,1,2
245,555,R-HSA-376176,R-HSA-422475,0.1313700080890611,0,1,2
245,555,R-HSA-376176,R-HSA-422475,0.07476612722017296,1,1,2
246,540,R-HSA-379716,R-HSA-379724,0.010530710358612303,0,1,2
246,540,R-HSA-379716,R-HSA-379724,0.010612788252822834,1,1,2
247,540,R-HSA-379726,R-HSA-379724,0.04022104242463887,0,1,2
247,540,R-HSA-379726,R-HSA-379724,0.04053453080270956,1,1,2
248,541,R-HSA-381042,R-HSA-381119,0.008879168937310599,0,1,2
248,541,R-HSA-381042,R-HSA-381119,0.008998314093257617,1,1,2
542,542,R-HSA-381340,R-HSA-381340,0.07263876854649479,0,1,2
542,542,R-HSA-381340,R-HSA-381340,0.041340635081713296,1,1,2
699,699,R-HSA-381426,R-HSA-381426,0.046851898528255005,0,1,2
699,699,R-HSA-381426,R-HSA-381426,0.04721706830189017,1,1,2
700,700,R-HSA-381753,R-HSA-381753,0.03316018618498194,0,1,2
700,700,R-HSA-381753,R-HSA-381753,0.06874273020697202,1,1,2
252,551,R-HSA-381771,R-HSA-400508,0.02217730202666703,0,1,2
252,551,R-HSA-381771,R-HSA-400508,0.022350154550855802,1,1,2
253,546,R-HSA-389513,R-HSA-388841,0.0004171933271455952,0,1,2
253,546,R-HSA-389513,R-HSA-388841,0.00040046603545335936,1,1,2
547,547,R-HSA-389661,R-HSA-389661,0.0049672419618620985,0,1,2
547,547,R-HSA-389661,R-HSA-389661,0.0028309286284354416,1,1,2
255,546,R-HSA-389948,R-HSA-388841,6.899488182075656e-05,0,1,2
255,546,R-HSA-389948,R-HSA-388841,6.622854540178719e-05,1,1,2
256,539,R-HSA-3906995,R-HSA-3781865,0.1862271822513195,0,1,2
256,539,R-HSA-3906995,R-HSA-3781865,0.034309933143830136,1,1,2
257,624,R-HSA-390918,R-HSA-8978868,0.001634656554664922,0,1,2
257,624,R-HSA-390918,R-HSA-8978868,0.0009316228430531219,1,1,2
702,702,R-HSA-391160,R-HSA-391160,0.05763413059804383,0,1,2
702,702,R-HSA-391160,R-HSA-391160,0.12401836538985427,1,1,2
259,545,R-HSA-416476,R-HSA-388396,0.006111729985433348,0,1,2
259,545,R-HSA-416476,R-HSA-388396,0.0041096898593561415,1,1,2
260,545,R-HSA-418555,R-HSA-388396,0.0036686679205642073,0,1,2
260,545,R-HSA-418555,R-HSA-388396,0.0024669099128106693,1,1,2
261,545,R-HSA-418594,R-HSA-388396,0.15289455517140219,0,1,2
261,545,R-HSA-418594,R-HSA-388396,0.10281036758883293,1,1,2
262,552,R-HSA-418990,R-HSA-421270,0.007228052755660018,0,1,2
262,552,R-HSA-418990,R-HSA-421270,0.015553479893497056,1,1,2
263,566,R-HSA-420499,R-HSA-500792,0.029666547365533626,0,1,2
263,566,R-HSA-420499,R-HSA-500792,0.019948576216104713,1,1,2
553,553,R-HSA-422085,R-HSA-422085,0.02188848607591804,0,1,2
553,553,R-HSA-422085,R-HSA-422085,0.022059087427671792,1,1,2
554,554,R-HSA-422356,R-HSA-422356,0.051409202779679676,0,1,2
554,554,R-HSA-422356,R-HSA-422356,0.029299114134470464,1,1,2
266,557,R-HSA-427601,R-HSA-425393,0.06702640564915402,0,1,2
266,557,R-HSA-427601,R-HSA-425393,0.03733933002381638,1,1,2
267,557,R-HSA-428643,R-HSA-425393,0.07420892469021066,0,1,2
267,557,R-HSA-428643,R-HSA-425393,0.0413405925459929,1,1,2
268,556,R-HSA-429593,R-HSA-425366,0.021647485669212055,0,1,2
268,556,R-HSA-429593,R-HSA-425366,0.012059464751789479,1,1,2
560,560,R-HSA-432142,R-HSA-432142,0.0804062504371131,0,1,2
560,560,R-HSA-432142,R-HSA-432142,0.01970134277947887,1,1,2
270,500,R-HSA-432720,R-HSA-199992,0.0026510542148842375,0,1,2
270,500,R-HSA-432720,R-HSA-199992,0.010781825614336885,1,1,2
271,500,R-HSA-432722,R-HSA-199992,0.0021444747084023055,0,1,2
271,500,R-HSA-432722,R-HSA-199992,0.008721569110681246,1,1,2
272,556,R-HSA-433137,R-HSA-425366,0.0010970446697081014,0,1,2
272,556,R-HSA-433137,R-HSA-425366,0.0006111458735734581,1,1,2
273,556,R-HSA-433692,R-HSA-425366,0.0003982728315953271,0,1,2
273,556,R-HSA-433692,R-HSA-425366,0.00022187136645296287,1,1,2
274,496,R-HSA-4420097,R-HSA-194138,0.00016231334739681843,0,1,2
274,496,R-HSA-4420097,R-HSA-194138,0.0001091438198246125,1,1,2
275,556,R-HSA-442660,R-HSA-425366,0.01915526688195169,0,1,2
275,556,R-HSA-442660,R-HSA-425366,0.010671090178620514,1,1,2
276,562,R-HSA-446652,R-HSA-449147,0.12480790167360135,0,1,2
276,562,R-HSA-446652,R-HSA-449147,0.11980375099688861,1,1,2
277,562,R-HSA-448424,R-HSA-449147,0.01312460233306287,0,1,2
277,562,R-HSA-448424,R-HSA-449147,0.012598373351624143,1,1,2
563,563,R-HSA-450408,R-HSA-450408,0.017479798112048802,0,1,2
563,563,R-HSA-450408,R-HSA-450408,0.0028830227499241716,1,1,2
279,562,R-HSA-512988,R-HSA-449147,0.017405411443371478,0,1,2
279,562,R-HSA-512988,R-HSA-449147,0.01670754524215693,1,1,2
280,567,R-HSA-5173214,R-HSA-5173105,0.13616634116289658,0,1,2
280,567,R-HSA-5173214,R-HSA-5173105,0.13722763851763692,1,1,2
281,638,R-HSA-5205647,R-HSA-9663891,0.029873002828364116,0,1,2
281,638,R-HSA-5205647,R-HSA-9663891,0.037625121186779444,1,1,2
568,568,R-HSA-5221030,R-HSA-5221030,0.07886290416148269,0,1,2
568,568,R-HSA-5221030,R-HSA-5221030,0.04734909842392618,1,1,2
709,709,R-HSA-5223345,R-HSA-5223345,0.00047667564489902386,0,1,2
709,709,R-HSA-5223345,R-HSA-5223345,0.00026554831488026975,1,1,2
284,561,R-HSA-532668,R-HSA-446203,0.03384109890906351,0,1,2
284,561,R-HSA-532668,R-HSA-446203,0.034104860021132985,1,1,2
570,570,R-HSA-5358346,R-HSA-5358346,0.041900213848515125,0,1,2
570,570,R-HSA-5358346,R-HSA-5358346,0.028174818871732715,1,1,2
286,571,R-HSA-5362768,R-HSA-5387390,1.7259045823927133e-07,0,1,2
286,571,R-HSA-5362768,R-HSA-5387390,3.1797547068248034e-08,1,1,2
287,556,R-HSA-549132,R-HSA-425366,0.10663621078884424,0,1,2
287,556,R-HSA-549132,R-HSA-425366,0.059405310417712284,1,1,2
288,573,R-HSA-5619043,R-HSA-5619102,0.0006508082705534013,0,1,2
288,573,R-HSA-5619043,R-HSA-5619102,0.00011990295199746921,1,1,2
289,573,R-HSA-5619047,R-HSA-5619102,0.02168764138825984,0,1,2
289,573,R-HSA-5619047,R-HSA-5619102,0.003995665388483061,1,1,2
290,573,R-HSA-5619056,R-HSA-5619102,0.006305592892670824,0,1,2
290,573,R-HSA-5619056,R-HSA-5619102,0.0011617234110811868,1,1,2
291,573,R-HSA-5619068,R-HSA-5619102,0.00833234969061866,0,1,2
291,573,R-HSA-5619068,R-HSA-5619102,0.001535126999268866,1,1,2
292,573,R-HSA-5619070,R-HSA-5619102,0.01754008780832294,0,1,2
292,573,R-HSA-5619070,R-HSA-5619102,0.0032315328286952223,1,1,2
293,573,R-HSA-5619071,R-HSA-5619102,0.004712584615743168,0,1,2
293,573,R-HSA-5619071,R-HSA-5619102,0.0008682323379528184,1,1,2
294,573,R-HSA-5619073,R-HSA-5619102,0.02369236674719177,0,1,2
294,573,R-HSA-5619073,R-HSA-5619102,0.00436501009794765,1,1,2
295,573,R-HSA-5619094,R-HSA-5619102,0.0021779155706466674,0,1,2
295,573,R-HSA-5619094,R-HSA-5619102,0.0004012526045169708,1,1,2
296,573,R-HSA-5619098,R-HSA-5619102,0.010794152772931656,0,1,2
296,573,R-HSA-5619098,R-HSA-5619102,0.001988682170704231,1,1,2
297,573,R-HSA-5619113,R-HSA-5619102,0.030801267413333007,0,1,2
297,573,R-HSA-5619113,R-HSA-5619102,0.005674732364319012,1,1,2
298,573,R-HSA-5619114,R-HSA-5619102,0.004160388370059038,0,1,2
298,573,R-HSA-5619114,R-HSA-5619102,0.0007664973831690779,1,1,2
299,574,R-HSA-5652227,R-HSA-5652084,0.044083182367001345,0,1,2
299,574,R-HSA-5652227,R-HSA-5652084,0.025123872142358082,1,1,2
575,575,R-HSA-5653890,R-HSA-5653890,0.0031153075646226896,0,1,2
575,575,R-HSA-5653890,R-HSA-5653890,0.0017754749214571475,1,1,2
301,493,R-HSA-5654736,R-HSA-190236,0.0007453801542784507,0,1,2
301,493,R-HSA-5654736,R-HSA-190236,0.0005012134505937104,1,1,2
302,493,R-HSA-5654738,R-HSA-190236,0.00013331632312056144,0,1,2
302,493,R-HSA-5654738,R-HSA-190236,8.96454432961491e-05,1,1,2
303,493,R-HSA-5654741,R-HSA-190236,0.002395372886634381,0,1,2
303,493,R-HSA-5654741,R-HSA-190236,0.0016107124862686235,1,1,2
304,493,R-HSA-5654743,R-HSA-190236,0.0006046299883742719,0,1,2
304,493,R-HSA-5654743,R-HSA-190236,0.00040656931243357295,1,1,2
305,573,R-HSA-5656364,R-HSA-5619102,0.01592377486770851,0,1,2
305,573,R-HSA-5656364,R-HSA-5619102,0.002933748279274583,1,1,2
306,573,R-HSA-5658208,R-HSA-5619102,0.025455952950766664,0,1,2
306,573,R-HSA-5658208,R-HSA-5619102,0.004689927774849008,1,1,2
307,573,R-HSA-5658471,R-HSA-5619102,0.0057196599416999986,0,1,2
307,573,R-HSA-5658471,R-HSA-5619102,0.0010537728729148957,1,1,2
308,573,R-HSA-5660883,R-HSA-5619102,0.0012509164903238632,0,1,2
308,573,R-HSA-5660883,R-HSA-5619102,0.00023046506969158641,1,1,2
576,576,R-HSA-5661270,R-HSA-5661270,0.09715369429073062,0,1,2
576,576,R-HSA-5661270,R-HSA-5661270,0.055369796773791294,1,1,2
310,577,R-HSA-5669034,R-HSA-5668541,0.06958286401070174,0,1,2
310,577,R-HSA-5669034,R-HSA-5668541,0.06679295107664246,1,1,2
311,578,R-HSA-5673001,R-HSA-5684996,0.0006271353161911272,0,1,2
311,578,R-HSA-5673001,R-HSA-5684996,0.0004217024682294302,1,1,2
312,572,R-HSA-5678520,R-HSA-5619084,0.07125236596266539,0,1,2
312,572,R-HSA-5678520,R-HSA-5619084,0.013127321003854501,1,1,2
313,572,R-HSA-5679090,R-HSA-5619084,0.0029606646813402854,0,1,2
313,572,R-HSA-5679090,R-HSA-5619084,0.0005454639284373014,1,1,2
314,572,R-HSA-5679096,R-HSA-5619084,0.004965826613391939,0,1,2
